datetime,open,high,low,close,volume
2024-01-03 15:15:00,1.0986901980104065,1.0987312527977553,1.0986432529616248,1.0986590624492114,883
2024-01-03 15:20:00,1.0986329751457986,1.0987284985263268,1.0985195246948618,1.0986014986665875,643
2024-01-03 15:25:00,1.0985734838600691,1.0986805836611069,1.0985734838600691,1.0986136996480522,549
2024-01-03 15:30:00,1.098914475873417,1.0989369025626605,1.0988399853797206,1.098869708101879,573
2024-01-03 15:35:00,1.0988285232254482,1.098898522319107,1.0986933764277316,1.0988601021119064,241
2024-01-03 15:40:00,1.098987687706437,1.099074472296715,1.0987626301627225,1.098975029444535,350
2024-01-03 15:45:00,1.0989457290026532,1.0989457290026532,1.0988633501762655,1.0989047118020225,393
2024-01-03 15:50:00,1.0988995323247375,1.0990195185714462,1.098687654279965,1.0989012129529727,709
2024-01-03 15:55:00,1.0991010300621433,1.099103569342046,1.0990500895946154,1.0990782930165364,235
2024-01-03 16:00:00,1.098989774828563,1.099118537620853,1.0988505390144343,1.0990155963107575,583
2024-01-03 16:05:00,1.099187017837386,1.0992765113592644,1.0991339199516044,1.0991968411665574,888
2024-01-03 16:10:00,1.099257323388559,1.099269134654357,1.099257323388559,1.099267616360103,411
2024-01-03 16:15:00,1.0991740407651864,1.0993088503401056,1.0991740407651864,1.0992113696825134,913
2024-01-03 16:20:00,1.0992657717482632,1.0993391692276364,1.0990528513484832,1.099274610456419,654
2024-01-03 16:25:00,1.0992944349864384,1.0993738040251513,1.0992550481185965,1.0993718659013816,731
2024-01-03 16:30:00,1.0994094892102462,1.0996660784574264,1.0993243593896649,1.0994340468976034,831
2024-01-03 16:35:00,1.0992627806509458,1.099355287408246,1.099194817817811,1.0992770244256143,145
2024-01-03 16:40:00,1.099191501720407,1.0992067339914189,1.0991170953974634,1.0992043107080318,335
2024-01-03 16:45:00,1.099167483972183,1.099299803969275,1.099147155200206,1.0991795588444766,147
2024-01-03 16:50:00,1.0991690272915735,1.0992816425534508,1.099089705211881,1.0991721155015666,297
2024-01-03 16:55:00,1.099258154787226,1.0995518530926414,1.0992177677700494,1.0992341827113217,183
2024-01-03 17:00:00,1.0992956786651218,1.0992956786651218,1.0991317596444612,1.099251952811415,642
2024-01-03 17:05:00,1.0990859301142015,1.0991475747432122,1.0990859301142015,1.099118418375544,260
2024-01-03 17:10:00,1.0990962781178752,1.0993255053234052,1.0990962781178752,1.0991564381606447,527
2024-01-03 17:15:00,1.099165394514561,1.0993153466897598,1.099165394514561,1.099217496735173,170
2024-01-03 17:20:00,1.0992491156339064,1.099548997554338,1.0992050307322023,1.099273475779966,619
2024-01-03 17:25:00,1.0993639577866308,1.0994121149139369,1.0993394339708602,1.0993815538525216,997
2024-01-03 17:30:00,1.0994264462646666,1.099538041965614,1.0993673029302566,1.0994649460679764,151
2024-01-03 17:35:00,1.0994460582426868,1.099575930058636,1.0993976491618276,1.0995108640758993,144
2024-01-03 17:40:00,1.0994810414633798,1.0997128777946388,1.0993939558792805,1.0995038475047534,392
2024-01-03 17:45:00,1.0993468227424075,1.0993547772360814,1.0992690087358892,1.0993377514114018,911
2024-01-03 17:50:00,1.099410464706607,1.099410464706607,1.0993718588118568,1.099380713233315,564
2024-01-03 17:55:00,1.0993736108493761,1.0994414698258983,1.0993560928604162,1.0994014820020315,984
2024-01-03 18:00:00,1.0994079899946438,1.0994401039693016,1.0993396341125035,1.099428639885751,649
2024-01-03 18:05:00,1.0992546301127266,1.0993273918553335,1.0992402388867604,1.0993009650281689,966
2024-01-03 18:10:00,1.0991912874156093,1.0992078710692534,1.099172839248698,1.099192859374128,479
2024-01-03 18:15:00,1.0992557532277518,1.0994245752762561,1.0991582518644543,1.0992981746594614,842
2024-01-03 18:20:00,1.0993228755347377,1.099342837623232,1.0991403049094948,1.0992942191440758,577
2024-01-03 18:25:00,1.0992730758892164,1.0995573063893453,1.099205129392786,1.099362369213813,361
2024-01-03 18:30:00,1.0993472195678036,1.0995702367971545,1.0993369884737327,1.099365201051426,679
2024-01-03 18:35:00,1.0993832320323351,1.0994420947148458,1.0992451063748772,1.0993681766653756,278
2024-01-03 18:40:00,1.0994711967717892,1.0995127070731867,1.0993671097631963,1.0994620050459731,456
2024-01-03 18:45:00,1.0995450522563506,1.0995450522563506,1.0993197102856793,1.0994104005731515,518
2024-01-03 18:50:00,1.099437502652074,1.099559557501321,1.099184967065583,1.0994200126508455,797
2024-01-03 18:55:00,1.099323582392133,1.0994445762160425,1.0992064983017853,1.0993737851219751,300
2024-01-03 19:00:00,1.0993255622868774,1.0993566101740004,1.0992439375143244,1.0993303354992319,112
2024-01-03 19:05:00,1.0992106059702116,1.0994590076837423,1.0992106059702116,1.099299418286885,542
2024-01-03 19:10:00,1.0993176016765835,1.0993955345298507,1.0992305992298557,1.0993216316640484,825
2024-01-03 19:15:00,1.099232103999032,1.0993389898356996,1.099204240277049,1.099273756801882,831
2024-01-03 19:20:00,1.0994451019282174,1.0995420629508683,1.0993617690483677,1.0993993324144393,385
2024-01-03 19:25:00,1.0992823946704875,1.0993518151594832,1.099179389995174,1.0993098716842173,855
2024-01-03 19:30:00,1.0992853462240115,1.0993668333552329,1.0992470182633827,1.0992911845198012,967
2024-01-03 19:35:00,1.0992154335219038,1.0994386174210327,1.0991038384114928,1.099247211413974,357
2024-01-03 19:40:00,1.0994788517700018,1.0994788517700018,1.0993081686298776,1.0993919092024091,669
2024-01-03 19:45:00,1.0993955025417546,1.0994919595215331,1.0992008757685978,1.0994115646800604,647
2024-01-03 19:50:00,1.099606376986181,1.099606376986181,1.0993723533227875,1.0995147491340072,939
2024-01-03 19:55:00,1.0994069006848095,1.0994069006848095,1.0993483401797315,1.0993661930967036,589
2024-01-03 20:00:00,1.0994170014596574,1.099524939524269,1.0991964445194802,1.0993928981232906,597
2024-01-03 20:05:00,1.0995002978602186,1.0995693047676867,1.0993337466303905,1.0994818612028527,993
2024-01-03 20:10:00,1.099509779466691,1.0995528502315364,1.099489852710167,1.0994900896017803,804
2024-01-03 20:15:00,1.0995002540103196,1.0996245883856166,1.0995002540103196,1.099596637639287,432
2024-01-03 20:20:00,1.0995309646245692,1.0995607393420779,1.099345705130681,1.0995449087942768,661
2024-01-03 20:25:00,1.0997281014368547,1.0997281014368547,1.099502453883693,1.0996858435382955,131
2024-01-03 20:30:00,1.0999132884914835,1.1000003006611068,1.0998289411043822,1.0999157333506573,709
2024-01-03 20:35:00,1.0998091900022733,1.099880859391204,1.0998091900022733,1.0998794494946134,142
2024-01-03 20:40:00,1.0998322790199444,1.0998411640646855,1.0997599709867854,1.0998348992424734,992
2024-01-03 20:45:00,1.1000654429659977,1.1000654429659977,1.0999204898043826,1.099980237690185,450
2024-01-03 20:50:00,1.100200539490535,1.100200539490535,1.0999886407511084,1.1001381949047582,433
2024-01-03 20:55:00,1.1000828087015744,1.100165708357004,1.1000828087015744,1.1000859089020427,921
2024-01-03 21:00:00,1.1000914626841862,1.100136241081938,1.1000266056528518,1.1000438902203333,658
2024-01-03 21:05:00,1.0999973864084287,1.10012077409163,1.09997213530975,1.1000157117594471,369
2024-01-03 21:10:00,1.0997960731290024,1.0999681439584028,1.0997960731290024,1.0998812667083437,922
2024-01-03 21:15:00,1.0997431782142888,1.0999080351564063,1.0997143285529947,1.0997894015136953,512
2024-01-03 21:20:00,1.0997671318754456,1.0997671318754456,1.0995737876822622,1.0996889874370201,674
2024-01-03 21:25:00,1.0995985080264183,1.09967418155898,1.0995985080264183,1.0996122076805097,118
2024-01-03 21:30:00,1.0995965699928023,1.0997998708809373,1.0995701421825141,1.099608739191771,446
2024-01-03 21:35:00,1.099617168755211,1.0996414585896777,1.0995144961706347,1.0996321606650248,712
2024-01-03 21:40:00,1.0998824175437847,1.0998824175437847,1.0996944016532069,1.099787210714306,136
2024-01-03 21:45:00,1.0997686732560004,1.0997686732560004,1.0995103271964548,1.0996873753102323,718
2024-01-03 21:50:00,1.0998967465617524,1.0999208927831499,1.0997279962042084,1.09978580755008,191
2024-01-03 21:55:00,1.0997564564051372,1.099829776579721,1.0997386078120375,1.0997644086656573,919
2024-01-03 22:00:00,1.0997742435191293,1.099840099987604,1.099695839923427,1.099759462294692,284
2024-01-03 22:05:00,1.0997511121164378,1.0998345137379093,1.0997511121164378,1.0998269442439088,827
2024-01-03 22:10:00,1.0997885187630585,1.0997885187630585,1.0995275645935216,1.0997146720417526,127
2024-01-03 22:15:00,1.0996945240388076,1.099767077874972,1.0996678246074671,1.099752913016371,647
2024-01-03 22:20:00,1.0997803970153803,1.0998861952917591,1.0995254360649451,1.0997695582371922,471
2024-01-03 22:25:00,1.0997639382372113,1.0998719009297893,1.0997639382372113,1.099818803363593,931
2024-01-03 22:30:00,1.0998182768866467,1.100065541359957,1.0998182768866467,1.0998477202279837,629
2024-01-03 22:35:00,1.1000513871204225,1.1001461969383257,1.100045626206636,1.100093250241975,444
2024-01-03 22:40:00,1.0999990824805161,1.100085660453485,1.0997764834686246,1.1000294762435499,518
2024-01-03 22:45:00,1.0999494204128923,1.1000243126433926,1.0998770172476566,1.0999763765480497,295
2024-01-03 22:50:00,1.099886649055661,1.1001765442010445,1.0998020207035135,1.0999140624954071,177
2024-01-03 22:55:00,1.09990018147908,1.1001134157543628,1.0997830281638339,1.0998585147834912,266
2024-01-03 23:00:00,1.0997395329311073,1.09984787868025,1.0997395329311073,1.0997947760707605,189
2024-01-03 23:05:00,1.0999247047952219,1.099928565404263,1.09974110061139,1.0999136777238712,363
2024-01-03 23:10:00,1.1001166261062856,1.1001738849203122,1.1000534942247384,1.1000557281486703,571
2024-01-03 23:15:00,1.0999729937010694,1.1002330189245764,1.0998292988059537,1.0999986535192952,307
2024-01-03 23:20:00,1.0998795220174473,1.1000024926264436,1.0998795220174473,1.0999154179619848,823
2024-01-03 23:25:00,1.0999510332863645,1.1000574408272705,1.0999332909717259,1.0999625595176235,370
2024-01-03 23:30:00,1.0999663234736134,1.0999663234736134,1.099845521168327,1.0999073372131953,362
2024-01-03 23:35:00,1.0999803357765188,1.0999847829703078,1.0998807792245158,1.099970630394971,605
2024-01-03 23:40:00,1.0999643619823258,1.1000385022414567,1.0999083394197322,1.0999909226970561,884
2024-01-03 23:45:00,1.0998635421181158,1.0999219594847278,1.0996547086934965,1.0998393482855564,611
2024-01-03 23:50:00,1.0999389841981975,1.1000628002156592,1.0998007628309179,1.0999940988056893,953
2024-01-03 23:55:00,1.1002077545485212,1.1003087421694333,1.1001480114931328,1.100173686572999,825
2024-01-04 00:00:00,1.1001328380693354,1.1001328380693354,1.1001112561951427,1.1001124077039504,985
2024-01-04 00:05:00,1.1000582471243998,1.1002421043056794,1.0999705715671326,1.1000736375479567,675
2024-01-04 00:10:00,1.100060294797107,1.1001213157394436,1.0999927442368065,1.1001022240870293,623
2024-01-04 00:15:00,1.1000913357199138,1.1001393028268323,1.1000550705929222,1.100135669766028,821
2024-01-04 00:20:00,1.1002282650601127,1.1002282650601127,1.1001488686799819,1.1002015241932954,411
2024-01-04 00:25:00,1.1004639936722964,1.1004639936722964,1.1002703099037037,1.100402544647172,273
2024-01-04 00:30:00,1.1003529845370712,1.1006925359614408,1.1003439434305893,1.1003848499244226,530
2024-01-04 00:35:00,1.1003279395351462,1.1004410317899866,1.100238357411623,1.1003050201999687,867
2024-01-04 00:40:00,1.1000627369262372,1.1002915425271758,1.1000320957133811,1.1001670882771672,562
2024-01-04 00:45:00,1.1000647643866401,1.1001172820819156,1.1000484753826913,1.100093995273173,200
2024-01-04 00:50:00,1.100089129629242,1.1001514831901793,1.0999559571841275,1.1000906825758856,115
2024-01-04 00:55:00,1.1002246541913885,1.1003715863349082,1.1001802583812132,1.1002701383622375,808
2024-01-04 01:00:00,1.1001715519135942,1.100352384439446,1.100163275526311,1.1002183772323337,357
2024-01-04 01:05:00,1.1002073670496744,1.1002839776965738,1.10016740782083,1.1002407560274978,995
2024-01-04 01:10:00,1.1002537233743068,1.1003072517613974,1.1002090311422872,1.1002391137378904,343
2024-01-04 01:15:00,1.1003485866143148,1.1004547356676377,1.1001952218924405,1.1003579530652352,447
2024-01-04 01:20:00,1.1004987347461563,1.1007100245292758,1.1004987347461563,1.1006106463078227,348
2024-01-04 01:25:00,1.1004515244228987,1.1006949508690518,1.1004515244228987,1.1005575594305306,204
2024-01-04 01:30:00,1.100478272227386,1.1005938541628864,1.1004357195612755,1.1005086154862789,793
2024-01-04 01:35:00,1.1006359159032884,1.100660568135055,1.1005941301442175,1.1006130315739857,766
2024-01-04 01:40:00,1.100543845480812,1.1007444661446126,1.100543845480812,1.1006812207229484,386
2024-01-04 01:45:00,1.1008409049467143,1.1009133092730323,1.100784404640631,1.1008658914555218,268
2024-01-04 01:50:00,1.1008979718812286,1.1010014614697938,1.1007766580196543,1.1009242842740545,519
2024-01-04 01:55:00,1.100957771953886,1.1010493071315532,1.100707797621707,1.1008883550649757,146
2024-01-04 02:00:00,1.1009281694574593,1.1009701701356183,1.1008840932775739,1.100947420548045,142
2024-01-04 02:05:00,1.1010774403553403,1.1011218876811746,1.1010486148957845,1.1010582909061033,420
2024-01-04 02:10:00,1.1011474019812275,1.101222546725406,1.101039255150721,1.1011403391242232,917
2024-01-04 02:15:00,1.1010845382033436,1.1013129949739862,1.100838161008577,1.101191066527334,320
2024-01-04 02:20:00,1.1013361443571241,1.1013546789737418,1.1011732853513037,1.1012977339962926,612
2024-01-04 02:25:00,1.10142543338061,1.1014270656940763,1.1013696808339646,1.1014146635553372,811
2024-01-04 02:30:00,1.1015782928864246,1.1016593014551226,1.1014821242259114,1.101552879454441,540
2024-01-04 02:35:00,1.101814062328522,1.101814062328522,1.1015638714127425,1.1016177504432,243
2024-01-04 02:40:00,1.1014968329881933,1.1017698891539751,1.1014968329881933,1.1016010386351682,989
2024-01-04 02:45:00,1.1017019448362997,1.1017277147460585,1.1015031445070316,1.1016157100038115,127
2024-01-04 02:50:00,1.1017219885244924,1.1018034520252902,1.1017219885244924,1.1017363609004625,953
2024-01-04 02:55:00,1.101669033778584,1.1017150463853915,1.101507217064659,1.1016546673333638,949
2024-01-04 03:00:00,1.101689259051986,1.1017307223407897,1.1015968539076,1.101691534664251,889
2024-01-04 03:05:00,1.1016309889663485,1.101753977213926,1.1016309889663485,1.1016522007830183,652
2024-01-04 03:10:00,1.1016265836188999,1.1017578156204644,1.1016128317680216,1.1016550752653118,943
2024-01-04 03:15:00,1.1017993958883512,1.1018202472761667,1.1017363015903778,1.1017829204515726,758
2024-01-04 03:20:00,1.101726171673541,1.101866482207539,1.101726171673541,1.1018020303583744,956
2024-01-04 03:25:00,1.1018442029715663,1.1018994985823247,1.1017779176226734,1.1018066740131902,789
2024-01-04 03:30:00,1.1016498786788478,1.1017203415726402,1.1015542833358516,1.101670688399092,926
2024-01-04 03:35:00,1.101688810288743,1.1018606629982934,1.101688810288743,1.101745313755695,936
2024-01-04 03:40:00,1.1017873615309093,1.1018366465375957,1.101723900822421,1.101809862173809,266
2024-01-04 03:45:00,1.1020890451069827,1.1021085411432021,1.1019371307650803,1.1020261876461395,734
2024-01-04 03:50:00,1.1019686430682933,1.1020472350865302,1.1017844259985816,1.101995409822644,685
2024-01-04 03:55:00,1.102035247536321,1.1021498524644544,1.1018833921964626,1.1020173248554106,850
2024-01-04 04:00:00,1.1020057154099958,1.1021249747666382,1.1019736093484662,1.1020422632237816,348
2024-01-04 04:05:00,1.1022379046442543,1.1022379046442543,1.1020836709462416,1.102200008551758,874
2024-01-04 04:10:00,1.1022247543854589,1.1023176708986306,1.1020835997663798,1.1021904789985193,863
2024-01-04 04:15:00,1.1023108115927611,1.1023108115927611,1.1020897811804446,1.1022183811510964,456
2024-01-04 04:20:00,1.1022703926047932,1.1023854365311467,1.1021703296785008,1.102279170802068,210
2024-01-04 04:25:00,1.1023312644546215,1.1023353950809602,1.102041781418448,1.1022978317143837,791
2024-01-04 04:30:00,1.1022580917299054,1.1023882997619272,1.1020780957587357,1.1022531883529285,799
2024-01-04 04:35:00,1.1023373909413117,1.1024018718811703,1.1022694455008857,1.1022725973522185,919
2024-01-04 04:40:00,1.102344018907824,1.1025463338104189,1.102344018907824,1.1023799605272044,818
2024-01-04 04:45:00,1.1023145592629071,1.1023145592629071,1.1022142243569686,1.1022773089972633,333
2024-01-04 04:50:00,1.1022808710998722,1.1023493451346587,1.1022473706932578,1.102290605964678,123
2024-01-04 04:55:00,1.1022173844743288,1.1023620126120173,1.102148875693112,1.1022205938831842,125
2024-01-04 05:00:00,1.102344686170299,1.1023848379397834,1.1021368631696467,1.1023400985460765,480
2024-01-04 05:05:00,1.1022003918754195,1.1022379032663772,1.102055624276947,1.1021877798555981,829
2024-01-04 05:10:00,1.1021260762187148,1.1021767419545239,1.1021260762187148,1.102131887670871,445
2024-01-04 05:15:00,1.102180344517536,1.1021934643537548,1.1020565021348272,1.1021696088583774,477
2024-01-04 05:20:00,1.102405067164179,1.1024552174034956,1.1023194335148094,1.102326161261301,621
2024-01-04 05:25:00,1.1023688587194742,1.1023688587194742,1.1022121201312503,1.1023195862351935,116
2024-01-04 05:30:00,1.1023075240121492,1.1023737209943474,1.102185830890274,1.1022640662825243,344
2024-01-04 05:35:00,1.102429405013167,1.1026713073745849,1.102366865458827,1.1024521819894684,817
2024-01-04 05:40:00,1.1022629185580153,1.1024608288096063,1.1022629185580153,1.1023073805994268,869
2024-01-04 05:45:00,1.1021352650316765,1.102199737425635,1.1020865335616332,1.1020875000037647,723
2024-01-04 05:50:00,1.1021753037883966,1.102177477910353,1.102043605051463,1.10213150144877,816
2024-01-04 05:55:00,1.1021549295601225,1.1021549295601225,1.1020332351670001,1.1020812960263349,638
